1,1,DName1,DStreet1-1,DStreet2-1,DCity1,DState1,DZip1,0.01,0.0,6
2,1,DName2,DStreet1-2,DStreet2-2,DCity2,DState2,DZip2,0.02,0.0,5
3,1,DName3,DStreet1-3,DStreet2-3,DCity3,DState3,DZip3,0.03,0.0,3
4,1,DName4,DStreet1-4,DStreet2-4,DCity4,DState4,DZip4,0.04,0.0,3
5,1,DName5,DStreet1-5,DStreet2-5,DCity5,DState5,DZip5,0.05,0.0,3
6,1,DName6,DStreet1-6,DStreet2-6,DCity6,DState6,DZip6,0.06,0.0,3
7,1,DName7,DStreet1-7,DStreet2-7,DCity7,DState7,DZip7,0.07,0.0,3
8,1,DName8,DStreet1-8,DStreet2-8,DCity8,DState8,DZip8,0.08,0.0,3
9,1,DName9,DStreet1-9,DStreet2-9,DCity9,DState9,DZip9,0.09,0.0,3
10,1,DName10,DStreet1-10,DStreet2-10,DCity10,DState10,DZip10,0.10,0.0,3
1,2,DName11,DStreet1-11,DStreet2-11,DCity11,DState11,DZip11,0.01,0.0,3
2,2,DName12,DStreet1-12,DStreet2-12,DCity12,DState12,DZip12,0.02,0.0,3
3,2,DName13,DStreet1-13,DStreet2-13,DCity13,DState13,DZip13,0.03,0.0,3
4,2,DName14,DStreet1-14,DStreet2-14,DCity14,DState14,DZip14,0.04,0.0,3
5,2,DName15,DStreet1-15,DStreet2-15,DCity15,DState15,DZip15,0.05,0.0,3
6,2,DName16,DStreet1-16,DStreet2-16,DCity16,DState16,DZip16,0.06,0.0,3
7,2,DName17,DStreet1-17,DStreet2-17,DCity17,DState17,DZip17,0.07,0.0,3
8,2,DName18,DStreet1-18,DStreet2-18,DCity18,DState18,DZip18,0.08,0.0,3
9,2,DName19,DStreet1-19,DStreet2-19,DCity19,DState19,DZip19,0.09,0.0,3
10,2,DName20,DStreet1-20,DStreet2-20,DCity20,DState20,DZip20,0.10,0.0,3
