1,1,1,1,2013-09-16,1,5,1
2,1,1,2,2013-09-16,2,5,0
3,1,1,3,2013-09-16,3,5,0
4,1,1,4,2013-09-16,4,5,0
5,1,1,5,2013-09-16,5,5,0
1,2,1,1,2013-09-16,1,5,1
2,2,1,2,2013-09-16,2,5,0
3,2,1,3,2013-09-16,3,5,0
4,2,1,4,2013-09-16,4,5,0
1,3,1,1,2013-09-16,1,5,1
2,3,1,2,2013-09-16,2,5,0
1,4,1,1,2013-09-16,1,5,1
2,4,1,2,2013-09-16,2,5,0
1,5,1,1,2013-09-16,1,5,1
2,5,1,2,2013-09-16,2,5,0
1,6,1,1,2013-09-16,1,5,1
2,6,1,2,2013-09-16,2,5,0
1,7,1,1,2013-09-16,1,5,1
2,7,1,2,2013-09-16,2,5,0
1,8,1,1,2013-09-16,1,5,1
2,8,1,2,2013-09-16,2,5,0
1,9,1,1,2013-09-16,1,5,1
2,9,1,2,2013-09-16,2,5,0
1,10,1,1,2013-09-16,1,5,1
2,10,1,2,2013-09-16,2,5,0
1,1,2,1,2013-09-16,1,5,0
2,1,2,2,2013-09-16,2,5,1
1,2,2,1,2013-09-16,1,5,0
2,2,2,2,2013-09-16,2,5,1
1,3,2,1,2013-09-16,1,5,0
2,3,2,2,2013-09-16,2,5,1
1,4,2,1,2013-09-16,1,5,0
2,4,2,2,2013-09-16,2,5,1
1,5,2,1,2013-09-16,1,5,0
2,5,2,2,2013-09-16,2,5,1
1,6,2,1,2013-09-16,1,5,0
2,6,2,2,2013-09-16,2,5,1
1,7,2,1,2013-09-16,1,5,0
2,7,2,2,2013-09-16,2,5,1
1,8,2,1,2013-09-16,1,5,0
2,8,2,2,2013-09-16,2,5,1
1,9,2,1,2013-09-16,1,5,0
2,9,2,2,2013-09-16,2,5,1
1,10,2,1,2013-09-16,1,5,0
2,10,2,2,2013-09-16,2,5,1
