1,1,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData1
2,1,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData2
3,1,1,CFName3,CMName3,CLName2,CStreet1-3,CStreet2-3,CCity3,CState3,CZip3,CPhone3,2013-09-16,BC,50000.00,0.13,-10.00,0.00,1,0,CData3
4,1,1,CFName4,CMName4,CLName2,CStreet1-4,CStreet2-4,CCity4,CState4,CZip4,CPhone4,2013-09-16,BC,50000.00,0.14,-10.00,0.00,1,0,CData4
5,1,1,CFName5,CMName5,CLName2,CStreet1-5,CStreet2-5,CCity5,CState5,CZip5,CPhone5,2013-09-16,BC,50000.00,0.15,-10.00,0.00,1,0,CData5
1,2,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData6
2,2,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData7
3,2,1,CFName3,CMName3,CLName2,CStreet1-3,CStreet2-3,CCity3,CState3,CZip3,CPhone3,2013-09-16,BC,50000.00,0.13,-10.00,0.00,1,0,CData8
4,2,1,CFName4,CMName4,CLName2,CStreet1-4,CStreet2-4,CCity4,CState4,CZip4,CPhone4,2013-09-16,BC,50000.00,0.14,-10.00,0.00,1,0,CData9
1,3,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData10
2,3,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData11
1,4,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData12
2,4,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData13
1,5,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData14
2,5,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData15
1,6,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData16
2,6,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData17
1,7,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData18
2,7,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData19
1,8,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData20
2,8,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData21
1,9,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData22
2,9,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData23
1,10,1,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.11,-10.00,0.00,1,0,CData24
2,10,1,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.12,-10.00,0.00,1,0,CData25
1,1,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData26
2,1,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData27
1,2,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData28
2,2,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData29
1,3,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData30
2,3,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData31
1,4,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData32
2,4,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData33
1,5,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData34
2,5,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData35
1,6,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData36
2,6,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData37
1,7,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData38
2,7,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData39
1,8,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData40
2,8,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData41
1,9,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData42
2,9,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData43
1,10,2,CFName1,CMName1,CLName1,CStreet1-1,CStreet2-1,CCity1,CState1,CZip1,CPhone1,2013-09-16,GC,50000.00,0.21,-10.00,0.00,1,0,CData44
2,10,2,CFName2,CMName2,CLName2,CStreet1-2,CStreet2-2,CCity2,CState2,CZip2,CPhone2,2013-09-16,BC,50000.00,0.22,-10.00,0.00,1,0,CData45
