1,1,1,1,1,2013-09-16,10.00,HData1
2,1,1,1,2,2013-09-16,10.00,HData2
3,1,1,1,2,2013-09-16,10.00,HData3
4,1,1,1,2,2013-09-16,10.00,HData4
5,1,1,1,2,2013-09-16,10.00,HData5
1,2,1,2,1,2013-09-16,10.00,HData6
2,2,1,2,2,2013-09-16,10.00,HData7
3,2,1,2,2,2013-09-16,10.00,HData8
4,2,1,2,2,2013-09-16,10.00,HData9
1,3,1,3,1,2013-09-16,10.00,HData10
2,3,1,3,2,2013-09-16,10.00,HData11
1,4,1,4,1,2013-09-16,10.00,HData12
2,4,1,4,2,2013-09-16,10.00,HData13
1,5,1,5,1,2013-09-16,10.00,HData14
2,5,1,5,2,2013-09-16,10.00,HData15
1,6,1,6,1,2013-09-16,10.00,HData16
2,6,1,6,2,2013-09-16,10.00,HData17
1,7,1,7,1,2013-09-16,10.00,HData18
2,7,1,7,2,2013-09-16,10.00,HData19
1,8,1,8,1,2013-09-16,10.00,HData20
2,8,1,8,2,2013-09-16,10.00,HData21
1,9,1,9,1,2013-09-16,10.00,HData22
2,9,1,9,,2013-09-16,10.00,HData23
1,10,1,10,1,2013-09-16,10.00,HData24
2,10,1,10,2,2013-09-16,10.00,HData25
1,1,2,1,1,2013-09-16,10.00,HData26
2,1,2,1,2,2013-09-16,10.00,HData27
1,2,2,2,1,2013-09-16,10.00,HData28
2,2,2,2,2,2013-09-16,10.00,HData29
1,3,2,3,1,2013-09-16,10.00,HData30
2,3,2,3,2,2013-09-16,10.00,HData31
1,4,2,4,1,2013-09-16,10.00,HData32
2,4,2,4,2,2013-09-16,10.00,HData33
1,5,2,5,1,2013-09-16,10.00,HData34
2,5,2,5,2,2013-09-16,10.00,HData35
1,6,2,6,1,2013-09-16,10.00,HData36
2,6,2,6,2,2013-09-16,10.00,HData37
1,7,2,7,1,2013-09-16,10.00,HData38
2,7,2,7,2,2013-09-16,10.00,HData39
1,8,2,8,1,2013-09-16,10.00,HData40
2,8,2,8,2,2013-09-16,10.00,HData41
1,9,2,9,1,2013-09-16,10.00,HData42
2,9,2,9,2,2013-09-16,10.00,HData43
1,10,2,10,1,2013-09-16,10.00,HData44
2,10,2,10,2,2013-09-16,10.00,HData45
